caption,file_name
A group of blooming succulents next to a brick sidewalk.,VizWiz_val_00007493
a bunch of flowers in a rose garden,VizWiz_val_00007493
"A vibrant shrub, of the flowering type, possibly Euphorbia milii.",VizWiz_val_00007493
Printing and scanning machine on the floor of a room.,VizWiz_val_00007494
"An overhead image of a dell laptop and printer, showing the Dell logo",VizWiz_val_00007494
a black and white color laptop on a brown table,VizWiz_val_00007494
A Dell multiple use black printer setting on the floor.,VizWiz_val_00007494
A white printer with a black top with a dell logo.,VizWiz_val_00007494
A can of chicken and mushrooms is on a counter.,VizWiz_val_00007495
A round container of chicken in a can sits on a granite counter top.,VizWiz_val_00007495
Circular blue box with chicken and mushroom on a fork.,VizWiz_val_00007495
A ready to eat chicken dish in a circular container.,VizWiz_val_00007495
An upside down container displaying a chicken and mushroom food item.,VizWiz_val_00007495
a zip lock bag full of frozen meat,VizWiz_val_00007496
A zip lock bag of frozen meat with frost.,VizWiz_val_00007496
A plastic ziploc bag containing a frozen substance on a wooden surface.,VizWiz_val_00007496
"A package filled with some frozen substance is in a Ziploc bag, on a hardwood floor.",VizWiz_val_00007496
a frozen piece of meat in a sealed plastic bag,VizWiz_val_00007496
A K-cup is sitting on a counter top beside a fork or spoon.,VizWiz_val_00007497
"A tea pod on a grey, marble surface, next to a spoon.",VizWiz_val_00007497
An image showing a black tea cup and vessels placed in the kitchen slab.,VizWiz_val_00007497
Drink pod of Celestial Seasonings tea on countertop.,VizWiz_val_00007497
A Celestial brand coffee pod with a gray label.,VizWiz_val_00007497
a clear bottle of food showing the nutrition facts,VizWiz_val_00007499
A can of food the can is yellow and the person is displaying the nutritional content,VizWiz_val_00007499
hand holding a can with the nutrition facts on it,VizWiz_val_00007499
The back label of a can of food showing the nutrition information.,VizWiz_val_00007499
I see a laptop that is on the table,VizWiz_val_00007500
The right side of a black laptop computer next to a black Logitech computer speaker and a white printer.,VizWiz_val_00007500
A computer speaker next to a laptop computer.,VizWiz_val_00007500
Laptop and speaker setup showing the speakers are Logitech and the laptop has Windows Vista and an Intel Duo Core processor,VizWiz_val_00007500
A view of a back of a cell phone on a desk.,VizWiz_val_00007501
an man from the waist down standing on brown carpet,VizWiz_val_00007501
Image quality is low to recognize visual content.,VizWiz_val_00007501
someone is standing near a counter with his left foot forward.,VizWiz_val_00007501
"Someone is looking down on a wood desk with a silver phone on top, which is on top of brown carpet.",VizWiz_val_00007501
"A bedroom or living room, on the floor there is a sheet with flowers on it and some pillows, also a tan couch is across the room, there is a tall oscillating ceiling fan with blue blades at the center of the picture.",VizWiz_val_00007502
a white oscillating fan facing a living room area,VizWiz_val_00007502
Oscillating Floor Fan with Blue Blades turned off,VizWiz_val_00007502
A brown sofa with a pattern on it near a radio and a blue and white fan.,VizWiz_val_00007502
A floor fan is shown in a living room against a couch,VizWiz_val_00007502
A black HP branded laptop with login screen displayed.,VizWiz_val_00007503
"Windows laptop screen and keyboard, says Press CTRL + ALT on screen.",VizWiz_val_00007503
An open laptop that is currently on the startup screen.,VizWiz_val_00007503
An laptop is open but turned off and a glare can be seen on the screen.,VizWiz_val_00007503
The electronic device has a keyboard and a flat screen and both are black in color.,VizWiz_val_00007503
a silver laptop with a black sticker on it on a backpack,VizWiz_val_00007504
A book bag with a Qwiki device sitting on top,VizWiz_val_00007504
"A laptop with a sticker quote on the top, some chapstick, a pair of keys, a backpack, and a coat.",VizWiz_val_00007504
A laptop placed above a bag and some clothes and some keys on the floor,VizWiz_val_00007504
Laptop with decals on top of a bag along with a battery and keys,VizWiz_val_00007504
A digital monitor screen with the word video showing,VizWiz_val_00007505
"the photo is of a television but the frame is off and it says ""Video"".",VizWiz_val_00007505
Blackboard like thing and under  a word video is shown.,VizWiz_val_00007505
a picture of a TV screen on video input.,VizWiz_val_00007505
Portion of a television screen showing video input on the screen.,VizWiz_val_00007505
A plastic container of Bartlett peach halves in syrup.,VizWiz_val_00007506
"A product container is on top of a surface, it is labeled Lite Bartlett Halves..",VizWiz_val_00007506
"A orange and white can of perishable, light, Bartlett halves.",VizWiz_val_00007506
A orange bottle with the world lite written in blue,VizWiz_val_00007506
A cardboard looking object with a red and white color pattern on it,VizWiz_val_00007507
A white package has a tan label on it.,VizWiz_val_00007507
Quality issues are too severe to recognize visual content,VizWiz_val_00007507
A ceramic pig on a coffee cup is on the desk near a computer.,VizWiz_val_00007508
a pig like object on the white floor,VizWiz_val_00007508
A ceramic pink pig is in front of a computer.,VizWiz_val_00007508
A small pink pig sitting on top of a desk.,VizWiz_val_00007508
A ceramic pig on top of a desk with computer equipment.,VizWiz_val_00007508
"An empty plastic bag with orange designs printed on it, sitting on a wooden table.",VizWiz_val_00007509
A clear plastic bag with an orange pattern in the center of the bag.,VizWiz_val_00007509
A plastic bag with a brown design is on a wooden surface,VizWiz_val_00007509
a clear plastic bag with orange symbols in a block in the middle,VizWiz_val_00007509
An umbrella roof surrounded by different kinds of plants,VizWiz_val_00007510
A white outdoor umbrella in a backyard with flowers.,VizWiz_val_00007510
View of back garden that has an open white umbrella.,VizWiz_val_00007510
A large umbrella provides shade for the patio.,VizWiz_val_00007510
Large outdoor patio umbrella and lots of greenery in the background.,VizWiz_val_00007510
a white towel hanging on the door of a shower stall,VizWiz_val_00007511
a white towel hanging on a shower rod,VizWiz_val_00007511
Long off white towel hanging over a towel bar connected to shower door.,VizWiz_val_00007511
A towel hangs on the rack in front of a shower door.,VizWiz_val_00007511
A white towel hanging on the towel rack on the glass shower door.,VizWiz_val_00007511
A wrinkled grey polo shirt with stripes is on the back of a couch.,VizWiz_val_00007512
a grey cloth sheet with white stripes draped on an unknown object,VizWiz_val_00007512
An article of clothing that's grey with thin white stripes.,VizWiz_val_00007512
A gray sweater with thin white stripes that run horizontally.,VizWiz_val_00007512
A long metal instrument has an orange handle.,VizWiz_val_00007513
A silver pen has an orange grip on it,VizWiz_val_00007513
"Cylinder ink pen with aluminum on top and orange color on bottom,",VizWiz_val_00007513
Back of a box of Wildlicious Kellogg's Pop-Tarts showing the instructions,VizWiz_val_00007514
A package of Kellogg's Pop tarts in the flavor WIldlicious with printed instructions on how to toast or microwave.,VizWiz_val_00007514
A male hand is holding a multi-colored cardboard package of breakfast pastries.,VizWiz_val_00007514
A person holding a pop tart box in their kitchen.,VizWiz_val_00007514
A first-person-perspective of a man's hand holding a box of Pop Tarts in a nice kitchen with wood floors.,VizWiz_val_00007514
hand holding a bag of food with other kitchen items in background,VizWiz_val_00007515
A can of beans held up near a kitchen counter.,VizWiz_val_00007515
A person holding a can of baked beans in front of a counter with items upon it.,VizWiz_val_00007515
a hand is holding a white bottle in the background a table with some kitchen utensils and a coffee machine,VizWiz_val_00007515
A hand holding a can of baked beans or kidney beans,VizWiz_val_00007515
A person sits in a room cluttered with boxes.,VizWiz_val_00007516
Room filled with boxes and wooden paneled walls,VizWiz_val_00007516
The arm of someone wearing a gray short-sleeve shirt in front of some clutter,VizWiz_val_00007516
A man's arm with a wooden wall and pile of boxes in the background,VizWiz_val_00007516
"TYPICAL CITY CEMENT CONCRETE SIDEWALK, VIEWED UP CLOSE",VizWiz_val_00007517
a close up image of a concrete sidewalk,VizWiz_val_00007517
"speckled cement with white, black and gray like a sidewalk",VizWiz_val_00007517
Concrete sidewalk with a crack featured in the bottom of the image,VizWiz_val_00007517
a blue can with 5 a day written on it,VizWiz_val_00007518
A can of sliced peaches has a barcode on it,VizWiz_val_00007518
a blue color can placed on white surface,VizWiz_val_00007518
blue can of peaches sitting on a counter top,VizWiz_val_00007518
A blue bottle with peach picture on it.,VizWiz_val_00007518
I see a mic that is labeled blue,VizWiz_val_00007519
A silver Blue branded microphone with a mute button.,VizWiz_val_00007519
A grey machine has the word Blue on it.,VizWiz_val_00007519
microphone on circular base with mute button and volume control knob,VizWiz_val_00007519
A silver vintage microphone that says Blue and has a mute button,VizWiz_val_00007519
the back of a paper container of medication showing the drug facts,VizWiz_val_00007520
A box that seems to have been open and is showing the drug facts and directions on use.,VizWiz_val_00007520
An allergy medication package is opened on a marble countertop.,VizWiz_val_00007520
Drug facts section of the back an acid reducer medicine box.,VizWiz_val_00007520
white package for medication on a marbled surface,VizWiz_val_00007520
An Asus laptop computer with a magenta color on the screen.,VizWiz_val_00007521
An open laptop on a desk displays a purple and blue screen.,VizWiz_val_00007521
Asus laptop computer with 3/4 of the screen magenta colored and the 1/4 of the screen is black,VizWiz_val_00007521
A grey laptop with black keys open with a pink and purple screen.,VizWiz_val_00007521
